id,heading,sub_heading,category,icon_url,slug,report_tat_hours,home_collection,search_vector
122,Typhoid IgG & IgM (Rapid),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/typhoid-rapid,4,TRUE,typhoid igg & igm (rapid) contains 2 tests
123,Leptospira IgM,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/leptospira,12,TRUE,leptospira igm contains 1 test
124,Scrub Typhus IgM,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/scrub-typhus,12,TRUE,scrub typhus igm contains 1 test
125,COVID-19 RT-PCR,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/covid-rt-pcr,12,TRUE,covid-19 rt-pcr contains 1 test
126,COVID-19 Antibody (IgG),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/covid-igg,7,TRUE,covid-19 antibody (igg) contains 1 test
127,Influenza A & B Rapid Antigen,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/influenza-rapid,4,TRUE,influenza a & b rapid antigen contains 2 tests
128,RSV Antigen,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/rsv,6,TRUE,rsv antigen contains 1 test
129,Chickenpox (VZV) IgG & IgM,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/vzv,12,TRUE,chickenpox (vzv) igg & igm contains 2 tests
130,Herpes Simplex Virus (HSV) 1 & 2 IgG,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hsv,12,TRUE,herpes simplex virus (hsv) 1 & 2 igg contains 2 tests
131,CMV IgG & IgM,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/cmv,12,TRUE,cmv igg & igm contains 2 tests
132,EBV (Epstein Barr Virus) Panel,Contains 4 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ebv,24,TRUE,ebv (epstein barr virus) panel contains 4 tests
133,Rubella IgG & IgM,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/rubella,12,TRUE,rubella igg & igm contains 2 tests
134,VDRL / RPR (Syphilis Screening),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/vdrl,7,TRUE,vdrl / rpr (syphilis screening) contains 1 test
135,TPHA (Treponema Pallidum),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/tpha,12,TRUE,tpha (treponema pallidum) contains 1 test
136,Toxoplasma IgG & IgM,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/toxoplasma,12,TRUE,toxoplasma igg & igm contains 2 tests
137,H. Pylori Antigen (Stool),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/h-pylori-stool,12,TRUE,h. pylori antigen (stool) contains 1 test
138,H. Pylori Antibody (Blood),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/h-pylori-blood,7,TRUE,h. pylori antibody (blood) contains 1 test
139,Brucella IgG & IgM,Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/brucella,24,TRUE,brucella igg & igm contains 2 tests
140,Filaria Antigen Test,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/filaria,12,TRUE,filaria antigen test contains 1 test
141,KOH Mount & Culture (Fungal),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/koh-fungal,72,TRUE,koh mount & culture (fungal) contains 2 tests
142,Urine Routine & Microscopy,Contains 12 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/urine-routine,4,TRUE,urine routine & microscopy contains 12 tests
143,24-Hour Urine Protein,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/24hr-urine-protein,7,TRUE,24-hour urine protein contains 1 test
144,Microalbumin / Creatinine Ratio (Urine),Contains 2 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/microalbumin,7,TRUE,microalbumin / creatinine ratio (urine) contains 2 tests
145,Urine Calcium (24hr),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/urine-calcium,7,TRUE,urine calcium (24hr) contains 1 test
146,Urine Uric Acid (24hr),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/urine-uric-acid,7,TRUE,urine uric acid (24hr) contains 1 test
147,Urine Oxalate,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/urine-oxalate,12,TRUE,urine oxalate contains 1 test
148,Kidney Stone Analysis,Contains 5 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/kidney-stone,48,TRUE,kidney stone analysis contains 5 tests
149,Stool Routine & Microscopy,Contains 6 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/stool-routine,6,TRUE,stool routine & microscopy contains 6 tests
150,Stool Occult Blood (FOB),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/stool-fob,6,TRUE,stool occult blood (fob) contains 1 test
151,Reducing Substances in Stool,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/stool-reducing,6,TRUE,reducing substances in stool contains 1 test
152,BRCA1 & BRCA2 Gene Mutation,Contains 2 tests · Next-Gen Sequencing,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/brca,336,TRUE,brca1 & brca2 gene mutation contains 2 tests · next-gen sequencing
153,KRAS / NRAS / BRAF Mutation Panel,Contains 3 tests · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/kras-nras-braf,120,TRUE,kras / nras / braf mutation panel contains 3 tests · molecular
154,JAK2 V617F Mutation,Contains 1 test · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/jak2,72,TRUE,jak2 v617f mutation contains 1 test · molecular
155,BCR-ABL Quantitative (CML Monitoring),Contains 1 test · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/bcr-abl,72,TRUE,bcr-abl quantitative (cml monitoring) contains 1 test · molecular
156,Factor V Leiden Mutation,Contains 1 test · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/factor-v-leiden,72,TRUE,factor v leiden mutation contains 1 test · molecular
157,Prothrombin Gene Mutation G20210A,Contains 1 test · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/prothrombin-mutation,72,TRUE,prothrombin gene mutation g20210a contains 1 test · molecular
158,MTHFR Gene Mutation,Contains 2 tests · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/mthfr,72,TRUE,mthfr gene mutation contains 2 tests · molecular
159,G6PD Enzyme Activity,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/g6pd,7,TRUE,g6pd enzyme activity contains 1 test
160,Karyotype (Chromosomal Analysis),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/karyotype,336,TRUE,karyotype (chromosomal analysis) contains 1 test
161,Chromosomal Microarray,Contains 1 test · Next-Gen Sequencing,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/chromosomal-microarray,504,TRUE,chromosomal microarray contains 1 test · next-gen sequencing
162,Total IgE (Allergy Screening),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/total-ige,12,TRUE,total ige (allergy screening) contains 1 test
163,Allergen-Specific IgE (Food Panel),Contains 20 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/food-allergy-panel,48,TRUE,allergen-specific ige (food panel) contains 20 tests
164,Allergen-Specific IgE (Respiratory Panel),Contains 20 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/respiratory-allergy,48,TRUE,allergen-specific ige (respiratory panel) contains 20 tests
165,Skin Prick Test Interpretation,Contains 30 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/skin-prick,48,TRUE,skin prick test interpretation contains 30 tests
166,Folate (Folic Acid),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/folate,12,TRUE,folate (folic acid) contains 1 test
167,Vitamin B12 (Cobalamin),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/vitamin-b12,7,TRUE,vitamin b12 (cobalamin) contains 1 test
168,Vitamin A (Retinol),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/vitamin-a,24,TRUE,vitamin a (retinol) contains 1 test
169,Vitamin E (Tocopherol),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/vitamin-e,24,TRUE,vitamin e (tocopherol) contains 1 test
170,Vitamin K,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/vitamin-k,24,TRUE,vitamin k contains 1 test
171,Zinc,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/zinc,24,TRUE,zinc contains 1 test
172,Copper,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/copper,24,TRUE,copper contains 1 test
173,Selenium,Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/selenium,48,TRUE,selenium contains 1 test
174,Iodine (Urine),Contains 1 test,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/iodine,24,TRUE,iodine (urine) contains 1 test
175,TORCH Panel (ToRCH Infections),Contains 8 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/torch,24,TRUE,torch panel (torch infections) contains 8 tests
176,Fever Panel (Dengue+Malaria+Typhoid),Contains 7 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/fever-panel,6,TRUE,fever panel (dengue+malaria+typhoid) contains 7 tests
177,Cardiac Risk Marker Panel,Contains 6 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/cardiac-risk,7,TRUE,cardiac risk marker panel contains 6 tests
178,Pre-Operative Fitness Panel,Contains 14 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/pre-op,12,TRUE,pre-operative fitness panel contains 14 tests
179,Antenatal Care Package,Contains 22 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/antenatal,12,TRUE,antenatal care package contains 22 tests
180,PCOS Hormone Panel,Contains 8 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/pcos,12,TRUE,pcos hormone panel contains 8 tests
181,Male Fertility Panel,Contains 6 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/male-fertility,24,TRUE,male fertility panel contains 6 tests
182,Female Fertility Panel,Contains 9 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/female-fertility,24,TRUE,female fertility panel contains 9 tests
183,Semen Analysis (Sperm Count & Morphology),Contains 12 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/semen-analysis,24,TRUE,semen analysis (sperm count & morphology) contains 12 tests
184,Bone Health Panel,Contains 5 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/bone-health,12,TRUE,bone health panel contains 5 tests
185,Arthritis Panel,Contains 7 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/arthritis,24,TRUE,arthritis panel contains 7 tests
186,Autoimmune Liver Panel,Contains 6 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/autoimmune-liver,48,TRUE,autoimmune liver panel contains 6 tests
187,Autoimmune Kidney Panel,Contains 5 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/autoimmune-kidney,48,TRUE,autoimmune kidney panel contains 5 tests
188,Renal Stone Risk Panel,Contains 8 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/renal-stone,12,TRUE,renal stone risk panel contains 8 tests
189,Paediatric Wellness Package,Contains 18 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/paediatric-wellness,12,TRUE,paediatric wellness package contains 18 tests
190,Executive Health Checkup (Platinum),Contains 102 tests · Smart Report,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/executive-platinum,18,TRUE,executive health checkup (platinum) contains 102 tests · smart report
191,Women's Health Checkup,Contains 78 tests · Smart Report,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/womens-health,18,TRUE,women's health checkup contains 78 tests · smart report
192,Men's Health Checkup,Contains 72 tests · Smart Report,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/mens-health,18,TRUE,men's health checkup contains 72 tests · smart report
193,Diabetes Monitoring Package,Contains 12 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/diabetes-monitoring,12,TRUE,diabetes monitoring package contains 12 tests
194,Heart Health Package,Contains 10 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/heart-health,7,TRUE,heart health package contains 10 tests
195,Liver Health Package,Contains 13 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/liver-health,7,TRUE,liver health package contains 13 tests
196,Kidney Health Package,Contains 11 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/kidney-health,7,TRUE,kidney health package contains 11 tests
197,Cancer Screening Package (Male),Contains 9 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/cancer-screen-male,12,TRUE,cancer screening package (male) contains 9 tests
198,Cancer Screening Package (Female),Contains 10 tests,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/package/cancer-screen-female,12,TRUE,cancer screening package (female) contains 10 tests
199,FNAC (Fine Needle Aspiration Cytology),Contains 1 test · Histopathology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/fnac,48,TRUE,fnac (fine needle aspiration cytology) contains 1 test · histopathology
200,Biopsy – Trucut / Core Needle,Contains 1 test · Histopathology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/biopsy-core,72,TRUE,biopsy – trucut / core needle contains 1 test · histopathology
201,Excision Biopsy with IHC,Contains 1 test · Histopathology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/excision-biopsy,120,TRUE,excision biopsy with ihc contains 1 test · histopathology
202,Cervical Pap Smear (Conventional),Contains 1 test · Cytology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/pap-smear,24,TRUE,cervical pap smear (conventional) contains 1 test · cytology
203,Liquid-Based Cytology (LBC) + HPV DNA,Contains 2 tests · Cytology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/lbc-hpv,24,TRUE,liquid-based cytology (lbc) + hpv dna contains 2 tests · cytology
204,HPV DNA Genotyping (16 & 18),Contains 2 tests · Molecular,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/hpv-genotyping,48,TRUE,hpv dna genotyping (16 & 18) contains 2 tests · molecular
205,Pleural Fluid Analysis,Contains 8 tests · Cytology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/pleural-fluid,12,TRUE,pleural fluid analysis contains 8 tests · cytology
206,Ascitic Fluid Analysis,Contains 8 tests · Cytology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/ascitic-fluid,12,TRUE,ascitic fluid analysis contains 8 tests · cytology
207,CSF (Cerebrospinal Fluid) Analysis,Contains 9 tests · Cytology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/csf-analysis,6,TRUE,csf (cerebrospinal fluid) analysis contains 9 tests · cytology
208,Synovial Fluid Analysis,Contains 7 tests · Cytology,PATHOLOGY,https://onemg.gumlet.io/assets/6d2f9d7c-694c-11ec-98c6-0219de0cd346.png,/labs/test/synovial-fluid,12,TRUE,synovial fluid analysis contains 7 tests · cytology
